,Final_Words,Class
86275,"Threat, denunciation",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
40810,"Assent, common consent",WORDS RELATING TO THE INTELLECTUAL FACULTIES
28197,"Moisture, moisten",WORDS RELATING TO MATTER
35944,"Vision, glance over turn one's looks upon",WORDS RELATING TO MATTER
46873,"Falsehood, quackery",WORDS RELATING TO THE INTELLECTUAL FACULTIES
67838,"Politics, campaign contribution",WORDS RELATING TO THE VOLUNTARY POWERS
45391,"Disclosure, squeal",WORDS RELATING TO THE INTELLECTUAL FACULTIES
84397,"Courtesy, hug",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
93733,"Clergy, missionary",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
35840,"Vision, ocular inspection",WORDS RELATING TO MATTER
44503,"Misinterpretation, false construction",WORDS RELATING TO THE INTELLECTUAL FACULTIES
20587,"Convexity, mamelon",WORDS RELATING TO SPACE
93712,"Clergy, dean",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
58065,"Restoration, renaissance",WORDS RELATING TO THE VOLUNTARY POWERS
92459,"Heaven, the treasury of everlasting joy",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
36526,"Appearance, moving pictures",WORDS RELATING TO MATTER
1206,"Similarity, twin",WORDS EXPRESSING ABSTRACT RELATIONS
20745,"Convexity, salient",WORDS RELATING TO SPACE
78834,"Dullness, unfunny",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
1957,"Equality, not a pin to choose",WORDS EXPRESSING ABSTRACT RELATIONS
89242,"Disinterestedness, noble",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
27710,"Pulverulence, grit",WORDS RELATING TO MATTER
3492,"Junction, sex",WORDS EXPRESSING ABSTRACT RELATIONS
11316,"Stability, undeviating",WORDS EXPRESSING ABSTRACT RELATIONS
83378,"Boasting, elated",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
77490,"Dejection, dismals",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
19285,"Circumscription, lapt",WORDS RELATING TO SPACE
18797,"Clothing, chignon",WORDS RELATING TO SPACE
89538,"Vice, unseemly",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
31877,"Calefaction, torrefy",WORDS RELATING TO MATTER
38101,"Inquiry, what? why? wherefore? whence? whither? where? quaere? how comes it",WORDS RELATING TO THE INTELLECTUAL FACULTIES
48942,"Neologism, double-entendre",WORDS RELATING TO THE INTELLECTUAL FACULTIES
85374,"Resentment, haeret lateri lethalis arundo",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
11280,"Stability, remain firm",WORDS EXPRESSING ABSTRACT RELATIONS
23956,"Deviation, bend",WORDS RELATING TO SPACE
6918,"Numeration, commensurate",WORDS EXPRESSING ABSTRACT RELATIONS
84143,"Sociality, familiar",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
93050,"Impiety, methodist",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
37489,"Inattention, discard from one's thoughts",WORDS RELATING TO THE INTELLECTUAL FACULTIES
52027,"Resolution, earnest",WORDS RELATING TO THE VOLUNTARY POWERS
22289,"Navigation, carry sail",WORDS RELATING TO SPACE
30216,"Animal, bee",WORDS RELATING TO MATTER
34976,"Opacity, dim",WORDS RELATING TO MATTER
70127,"Prohibition, exclude",WORDS RELATING TO THE VOLUNTARY POWERS
94213,"Temple, there's nothing ill can dwell in such a temple",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
8313,"Diuturnity, for ever so long",WORDS EXPRESSING ABSTRACT RELATIONS
27296,"Density, indissoluble",WORDS RELATING TO MATTER
39777,"Demonstration, unanswered",WORDS RELATING TO THE INTELLECTUAL FACULTIES
47620,"Exaggeration, spin a long yarn",WORDS RELATING TO THE INTELLECTUAL FACULTIES
58979,"Danger, unstable",WORDS RELATING TO THE VOLUNTARY POWERS
2680,"Smallness, ungifted",WORDS EXPRESSING ABSTRACT RELATIONS
87024,"Dueness, vested right",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
6713,"Number, factor",WORDS EXPRESSING ABSTRACT RELATIONS
39170,"Certainty, past dispute",WORDS RELATING TO THE INTELLECTUAL FACULTIES
87943,"Approbation, redound to the credit of",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
49938,"Speech, blurt out have on one's lips",WORDS RELATING TO THE INTELLECTUAL FACULTIES
17328,"Shallowness, superficial",WORDS RELATING TO SPACE
7685,"Multitude, farrow",WORDS EXPRESSING ABSTRACT RELATIONS
81475,"Indifference, unambitious",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
23499,"Slowness, loiter",WORDS RELATING TO SPACE
22756,"Vehicle, van",WORDS RELATING TO SPACE
86599,"Pitilessness, unmerciful",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
66979,"Failure, bootless",WORDS RELATING TO THE VOLUNTARY POWERS
11697,"153,cause, set on foot",WORDS EXPRESSING ABSTRACT RELATIONS
68491,"Compulsion, vi et armis",WORDS RELATING TO THE VOLUNTARY POWERS
20210,"Curvature, rhamphoid",WORDS RELATING TO SPACE
73538,"Wealth, warm",WORDS RELATING TO THE VOLUNTARY POWERS
28668,"River, gullet",WORDS RELATING TO MATTER
1485,"Copy, photo offset",WORDS EXPRESSING ABSTRACT RELATIONS
2783,"Superiority, nulli secundus",WORDS EXPRESSING ABSTRACT RELATIONS
69390,"Restraint, wall in",WORDS RELATING TO THE VOLUNTARY POWERS
72103,"Borrowing, hire",WORDS RELATING TO THE VOLUNTARY POWERS
40778,"Incredulity, turn a deaf ear to",WORDS RELATING TO THE INTELLECTUAL FACULTIES
62514,"Proficient, marksman",WORDS RELATING TO THE VOLUNTARY POWERS
54262,"Business, craft",WORDS RELATING TO THE VOLUNTARY POWERS
60743,"Inactivity, seal up the eyes",WORDS RELATING TO THE VOLUNTARY POWERS
15876,"Littleness, exiguous",WORDS RELATING TO SPACE
43497,"Prediction, promise",WORDS RELATING TO THE INTELLECTUAL FACULTIES
34646,"Darkness, blow out",WORDS RELATING TO MATTER
64179,"Discord, dissidence",WORDS RELATING TO THE VOLUNTARY POWERS
62850,"Difficulty, knotty point",WORDS RELATING TO THE VOLUNTARY POWERS
207,"Substantiality, plenum",WORDS EXPRESSING ABSTRACT RELATIONS
29792,"Killing, battue",WORDS RELATING TO MATTER
29745,"Death, at death's door",WORDS RELATING TO MATTER
30670,"Agriculture, bed",WORDS RELATING TO MATTER
22095,"Journey, vehicle",WORDS RELATING TO SPACE
2710,"Smallness, merely",WORDS EXPRESSING ABSTRACT RELATIONS
22888,"Vehicle, motor car",WORDS RELATING TO SPACE
11600,"Destiny, whatever may happen",WORDS EXPRESSING ABSTRACT RELATIONS
26722,"Agitation, shiver",WORDS RELATING TO SPACE
7770,"Fewness, minority",WORDS EXPRESSING ABSTRACT RELATIONS
10448,"Regularity of recurrence, periodicity, periodic",WORDS EXPRESSING ABSTRACT RELATIONS
74662,"Prodigality, overliberal",WORDS RELATING TO THE VOLUNTARY POWERS
41671,"Truth, literatim",WORDS RELATING TO THE INTELLECTUAL FACULTIES
20777,"Concavity, intaglio",WORDS RELATING TO SPACE
75267,"Insensibility, cold blooded",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
78275,"Amusement, shinny",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
85640,"Endearment, cuddle",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
59385,"Escape, safety valve",WORDS RELATING TO THE VOLUNTARY POWERS
89936,"Bad man, ronian",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
71167,"Possession, usucaption",WORDS RELATING TO THE VOLUNTARY POWERS
79684,"Taste, elegantly",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
38575,"Measurement, geometer",WORDS RELATING TO THE INTELLECTUAL FACULTIES
20266,"Circularity, circle",WORDS RELATING TO SPACE
92469,"Hell, sheol",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
90745,"Impurity, cat house",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
6977,"List, lexicon",WORDS EXPRESSING ABSTRACT RELATIONS
24055,"Precession, lead the way",WORDS RELATING TO SPACE
26327,"Leap, bob",WORDS RELATING TO SPACE
13201,"Posterity, line",WORDS EXPRESSING ABSTRACT RELATIONS
23072,"Ship, hoy",WORDS RELATING TO SPACE
24135,"Progression, proceed",WORDS RELATING TO SPACE
18615,"Clothing, accouterment",WORDS RELATING TO SPACE
65519,"Warfare, spit forth their iron indignation",WORDS RELATING TO THE VOLUNTARY POWERS
90468,"Drunkenness, rosy wine",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
46288,"Teaching, ingraft",WORDS RELATING TO THE INTELLECTUAL FACULTIES
83772,"Friendship, get into favor",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
60982,"Leisure, have leisure",WORDS RELATING TO THE VOLUNTARY POWERS
1620,"Agreement, adaption",WORDS EXPRESSING ABSTRACT RELATIONS
14442,"Situation, in place",WORDS RELATING TO SPACE
14634,"Presence, look on",WORDS RELATING TO SPACE
77158,"Regret, heartburning",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
80639,"Fear, angels and ministers of grace defend us!",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
677,"Relation, as relates to",WORDS EXPRESSING ABSTRACT RELATIONS
82736,"Pride, arrogant",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
80424,"Fear, apprehension",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
16364,"Nearness, near run",WORDS RELATING TO SPACE
59816,"Essay, on trial",WORDS RELATING TO THE VOLUNTARY POWERS
29118,"Semiliquidity, churn",WORDS RELATING TO MATTER
43060,"Oblivion, fail to recall",WORDS RELATING TO THE INTELLECTUAL FACULTIES
18794,"Clothing, head",WORDS RELATING TO SPACE
72715,"Barter, buy in the cheapest and sell in the dearest market",WORDS RELATING TO THE VOLUNTARY POWERS
2683,"Smallness, on a small scale",WORDS EXPRESSING ABSTRACT RELATIONS
79120,"Ugliness, figure",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
70427,"Request, make a requisition",WORDS RELATING TO THE VOLUNTARY POWERS
90301,"Asceticism, cynicism!",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
54492,"Plan, in course of preparation",WORDS RELATING TO THE VOLUNTARY POWERS
11094,"Interchange, rearrangement",WORDS EXPRESSING ABSTRACT RELATIONS
71874,"Giving, give away",WORDS RELATING TO THE VOLUNTARY POWERS
29112,"Semiliquidity, moisture",WORDS RELATING TO MATTER
44489,"Misinterpretation, misapprehension",WORDS RELATING TO THE INTELLECTUAL FACULTIES
10488,"Regularity of recurrence, periodicity, at established periods",WORDS EXPRESSING ABSTRACT RELATIONS
50405,"Writing, handwriting",WORDS RELATING TO THE INTELLECTUAL FACULTIES
16591,"Length, km",WORDS RELATING TO SPACE
27809,"Pulverulence, sandy",WORDS RELATING TO MATTER
39781,"Demonstration, consequential",WORDS RELATING TO THE INTELLECTUAL FACULTIES
17879,"Support, lie on",WORDS RELATING TO SPACE
20727,"Convexity, tuberculous",WORDS RELATING TO SPACE
54135,"Avoidance, Int",WORDS RELATING TO THE VOLUNTARY POWERS
74189,"Price, doomage",WORDS RELATING TO THE VOLUNTARY POWERS
53809,"Chance, totalizator",WORDS RELATING TO THE VOLUNTARY POWERS
37148,"Incuriosity, disinterest",WORDS RELATING TO THE INTELLECTUAL FACULTIES
75421,"Excitation, stir up",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
1880,"Quantity, all of",WORDS EXPRESSING ABSTRACT RELATIONS
26944,"World, Apollo",WORDS RELATING TO MATTER
5988,"Nonassemblage, dispersion, affusion",WORDS EXPRESSING ABSTRACT RELATIONS
24735,"Arrival, here",WORDS RELATING TO SPACE
60956,"Haste, devil take the hindmost",WORDS RELATING TO THE VOLUNTARY POWERS
55250,"Sufficiency, render sufficient",WORDS RELATING TO THE VOLUNTARY POWERS
11493,"Eventuality, fall to the lot of",WORDS EXPRESSING ABSTRACT RELATIONS
65883,"Combatant, lancer",WORDS RELATING TO THE VOLUNTARY POWERS
45502,"Ambush, lurking place",WORDS RELATING TO THE INTELLECTUAL FACULTIES
20000,"Angularity, pyramid",WORDS RELATING TO SPACE
19667,"Contraposition, subcontrary",WORDS RELATING TO SPACE
10824,"Continuance in action, harp upon",WORDS EXPRESSING ABSTRACT RELATIONS
58501,"Remedy, witch doctor",WORDS RELATING TO THE VOLUNTARY POWERS
31189,"Physical pleasure, feast",WORDS RELATING TO MATTER
76715,"Painfulness, gall",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
10900,"Conversion, turn into",WORDS EXPRESSING ABSTRACT RELATIONS
18100,"Crossing, grille",WORDS RELATING TO SPACE
59799,"Essay, try one's luck",WORDS RELATING TO THE VOLUNTARY POWERS
3032,"Increase, superadd",WORDS EXPRESSING ABSTRACT RELATIONS
86917,"Right, legitimate",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
56140,"Goodness, nonpareil",WORDS RELATING TO THE VOLUNTARY POWERS
1795,"Disagreement, inapt",WORDS EXPRESSING ABSTRACT RELATIONS
10213,"Untimeliness, timeless",WORDS EXPRESSING ABSTRACT RELATIONS
89225,"Disinterestedness, martyrdom",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
52680,"Choice, choosing",WORDS RELATING TO THE VOLUNTARY POWERS
84087,"Sociality, consort",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
44717,"Manifestation, in set terms",WORDS RELATING TO THE INTELLECTUAL FACULTIES
10644,"Permanence, hold on",WORDS EXPRESSING ABSTRACT RELATIONS
88280,"Disapprobation, revolt",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
10711,"Cessation, lull",WORDS EXPRESSING ABSTRACT RELATIONS
20074,"Curvature, concameration",WORDS RELATING TO SPACE
42353,"Imbecility, folly, senseless",WORDS RELATING TO THE INTELLECTUAL FACULTIES
16107,"Contraction, grow less",WORDS RELATING TO SPACE
35706,"Variegation, mackerel",WORDS RELATING TO MATTER
73455,"Wealth, livelihood",WORDS RELATING TO THE VOLUNTARY POWERS
9239,"Newness, nascent",WORDS EXPRESSING ABSTRACT RELATIONS
45481,"Disclosure, out with it! the murder is out",WORDS RELATING TO THE INTELLECTUAL FACULTIES
52792,"Predetermination, predesignate",WORDS RELATING TO THE VOLUNTARY POWERS
80928,"Rashness, temerity",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
12455,"Strength, our withers are unwrung",WORDS EXPRESSING ABSTRACT RELATIONS
37629,"Care, take care of",WORDS RELATING TO THE INTELLECTUAL FACULTIES
17098,"Height, pikestaff",WORDS RELATING TO SPACE
36996,"Incogitancy, not think of",WORDS RELATING TO THE INTELLECTUAL FACULTIES
77725,"Dejection, with tears in one's eyes",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
491,"State, come to pass",WORDS EXPRESSING ABSTRACT RELATIONS
67178,"Prosperity, well to do in the world",WORDS RELATING TO THE VOLUNTARY POWERS
51901,"Resolution, determination",WORDS RELATING TO THE VOLUNTARY POWERS
42962,"Memory, imprint in the memory",WORDS RELATING TO THE INTELLECTUAL FACULTIES
42014,"Intelligence, wisdom, penetration",WORDS RELATING TO THE INTELLECTUAL FACULTIES
75156,"Insensibility, insensibleness",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
43700,"Supposition, quasi",WORDS RELATING TO THE INTELLECTUAL FACULTIES
85988,"Benevolence, bountiful",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
46895,"Falsehood, fib",WORDS RELATING TO THE INTELLECTUAL FACULTIES
31217,"Physical pleasure, enjoying",WORDS RELATING TO MATTER
60482,"Activity, tripping",WORDS RELATING TO THE VOLUNTARY POWERS
5314,"Beginning, lay the foundations",WORDS EXPRESSING ABSTRACT RELATIONS
51621,"Necessity, destined",WORDS RELATING TO THE VOLUNTARY POWERS
9800,"Adolescence, out of one's teens",WORDS EXPRESSING ABSTRACT RELATIONS
19048,"Divestment, undressed",WORDS RELATING TO SPACE
2589,"Smallness, seed",WORDS EXPRESSING ABSTRACT RELATIONS
13537,"Violence, malignity",WORDS EXPRESSING ABSTRACT RELATIONS
85810,"Marriage, nubile",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
46277,"Teaching, tutor",WORDS RELATING TO THE INTELLECTUAL FACULTIES
61332,"Refreshment, repair",WORDS RELATING TO THE VOLUNTARY POWERS
72493,"Stealing, live by one's wits",WORDS RELATING TO THE VOLUNTARY POWERS
78202,"Amusement, glaciarum",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
14142,"Concurrence, concurring",WORDS EXPRESSING ABSTRACT RELATIONS
94037,"Rite, attend services",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
61722,"Direction, pull the strings",WORDS RELATING TO THE VOLUNTARY POWERS
31335,"Physical pain, convulse",WORDS RELATING TO MATTER
84435,"Courtesy, press the flesh",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
1330,"Dissimilarity, original",WORDS EXPRESSING ABSTRACT RELATIONS
48520,"Painting, piece",WORDS RELATING TO THE INTELLECTUAL FACULTIES
63659,"Aid, coadjuvant",WORDS RELATING TO THE VOLUNTARY POWERS
37550,"Inattention, ecervele",WORDS RELATING TO THE INTELLECTUAL FACULTIES
85980,"Benevolence, large-hearted",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
31741,"Calefaction, coction",WORDS RELATING TO MATTER
58079,"Restoration, resumption",WORDS RELATING TO THE VOLUNTARY POWERS
87646,"Disrespect, turn one's back upon",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
54131,"Avoidance, evasive",WORDS RELATING TO THE VOLUNTARY POWERS
52685,"Choice, either the one or the other",WORDS RELATING TO THE VOLUNTARY POWERS
51934,"Resolution, self restraint",WORDS RELATING TO THE VOLUNTARY POWERS
56619,"Cleanness, cleanliness",WORDS RELATING TO THE VOLUNTARY POWERS
78598,"Weariness, harp on the same string",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
14281,"Space, extensive",WORDS RELATING TO SPACE
11230,"Changeableness, capricious",WORDS EXPRESSING ABSTRACT RELATIONS
65891,"Combatant, grenadier",WORDS RELATING TO THE VOLUNTARY POWERS
7896,"Repetition, above-said",WORDS EXPRESSING ABSTRACT RELATIONS
57733,"Deterioration, depravement",WORDS RELATING TO THE VOLUNTARY POWERS
36768,"Intellect, superphysical",WORDS RELATING TO THE INTELLECTUAL FACULTIES
71947,"Receiving, admission",WORDS RELATING TO THE VOLUNTARY POWERS
77965,"Amusement, diversion",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
90576,"Drunkenness, mellow",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
58654,"Bane, aconite",WORDS RELATING TO THE VOLUNTARY POWERS
92141,"Deity, Thou great First Cause",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
89974,"Penitence, penitent",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
61794,"Director, teamster",WORDS RELATING TO THE VOLUNTARY POWERS
74796,"Affections, mettle",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
31349,"Physical pain, torminous",WORDS RELATING TO MATTER
90830,"Libertine, intrigant",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
5975,"Nonassemblage, dispersion, divergence",WORDS EXPRESSING ABSTRACT RELATIONS
47181,"Deception, white metal",WORDS RELATING TO THE INTELLECTUAL FACULTIES
32314,"Insipidity, savorless",WORDS RELATING TO MATTER
63892,"Cooperation, play into the hands of",WORDS RELATING TO THE VOLUNTARY POWERS
70709,"Compact, stipulate",WORDS RELATING TO THE VOLUNTARY POWERS
55986,"Inutility, flat and unprofitable",WORDS RELATING TO THE VOLUNTARY POWERS
1965,"Equality, equilibration",WORDS EXPRESSING ABSTRACT RELATIONS
39678,"Intuition, sophistry, incorrect",WORDS RELATING TO THE INTELLECTUAL FACULTIES
29978,"Corpse, skeleton",WORDS RELATING TO MATTER
35713,"Variegation, ophite",WORDS RELATING TO MATTER
87225,"Undueness, tortious",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
20618,"Convexity, blister",WORDS RELATING TO SPACE
14718,"Nullibiety, absence, vacuity",WORDS RELATING TO SPACE
25374,"Food, bun",WORDS RELATING TO SPACE
92136,"Deity, by divine right",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
13627,"Violence, blow one's cool",WORDS EXPRESSING ABSTRACT RELATIONS
26195,"Elevation, escalate",WORDS RELATING TO SPACE
45747,"News, gazette",WORDS RELATING TO THE INTELLECTUAL FACULTIES
6090,"Class, sept",WORDS EXPRESSING ABSTRACT RELATIONS
83729,"Friendship, rapprochement",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
34589,"Darkness, palpable obscure",WORDS RELATING TO MATTER
92292,"Demon, demonry",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
23644,"Impulse, hit",WORDS RELATING TO SPACE
8205,"Course, run its course",WORDS EXPRESSING ABSTRACT RELATIONS
1039,"Difference, moods and tenses",WORDS EXPRESSING ABSTRACT RELATIONS
41567,"Truth, render true",WORDS RELATING TO THE INTELLECTUAL FACULTIES
33325,"Resonance, goggle",WORDS RELATING TO MATTER
81757,"Wonder, strike with wonder",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
44247,"Unintelligibility, past comprehension",WORDS RELATING TO THE INTELLECTUAL FACULTIES
37181,"Attention, notice",WORDS RELATING TO THE INTELLECTUAL FACULTIES
74818,"Affections, furore",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
92317,"Demon, Friar Rush",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
17423,"Base, dado",WORDS RELATING TO SPACE
55960,"Inutility, dismast",WORDS RELATING TO THE VOLUNTARY POWERS
65710,"Submission, cringe to",WORDS RELATING TO THE VOLUNTARY POWERS
46650,"School, infant school",WORDS RELATING TO THE INTELLECTUAL FACULTIES
