,Final_Words,Section
2363,"Greatness, unreduced",QUANTITY
90043,"Impenitence, relentless",MORAL  AFFECTIONS
28354,"Land, mainland",INORGANIC MATTER
18137,"Crossing, inosculate",DIMENSIONS
85990,"Benevolence, well-natured",SYMPATHETIC AFFECTIONS
25524,"Food, gobbet",MOTION
81579,"Dislike, unwish cause dislike",PERSONAL AFFECTIONS
67573,"Government, presidentship",GENERAL INTERSOCIAL VOLITION
69084,"Freedom, ad libitum",GENERAL INTERSOCIAL VOLITION
19513,"Front, imago animi vultus est indices oculi",DIMENSIONS
51747,"Willingness, disposed",VOLITION IN GENERAL
2040,"Equality, equibalanced",QUANTITY
20552,"Convexity, bulge",FORM
75259,"Insensibility, soulless",AFFECTIONS IN GENERAL
16507,"Contiguity, borderland",DIMENSIONS
17503,"Verticality, right on end",DIMENSIONS
61245,"Fatigue, flag",VOLUNTARY ACTION
28313,"Ocean, brine",INORGANIC MATTER
12118,"Impotence, disablement",CAUSATION
68981,"Freedom, free trader",GENERAL INTERSOCIAL VOLITION
33985,"Musician, chauntress",ORGANIC MATTER
44686,"Manifestation, frank",MODES OF COMMUNICATION
21503,"Opening, sucker",FORM
42501,"Fool, gowk",RESULTS OF REASONING
27590,"Brittleness, brittleness",INORGANIC MATTER
24873,"Ingress, immigration",MOTION
40401,"Belief, give faith to",RESULTS OF REASONING
9142,"The past, archaeological",TIME
44260,"Equivocalness, double entendre",NATURE OF IDEAS COMMUNICATED
16134,"Contraction, corrugate",DIMENSIONS
82451,"Commonalty, peasant",PERSONAL AFFECTIONS
29836,"Killing, hara-kiri",ORGANIC MATTER
80572,"Fear, overawe",PERSONAL AFFECTIONS
64676,"Attack, malign",ANTAGONISM
18928,"Clothing, ice wool",DIMENSIONS
90867,"Libertine, drab",MORAL  AFFECTIONS
2007,"Equality, strike a balance",QUANTITY
41294,"Ignorance, virgin soil",RESULTS OF REASONING
79781,"Vulgarity, uncouth",PERSONAL AFFECTIONS
16493,"Contiguity, apposition",DIMENSIONS
83356,"Boasting, crow",PERSONAL AFFECTIONS
231,"Unsubstantiality, no one",EXISTENCE
19721,"Form, configuration",FORM
54581,"Method, footpath",PROSPECTIVE VOLITION
4912,"Arrangement, unravel",ORDER
39261,"Uncertainty, lose the clue",MATERIALS FOR REASONING
14502,"Location, pin",SPACE IN GENERAL
57201,"Disease, prostration",PROSPECTIVE VOLITION
75285,"Insensibility, anaesthetic",AFFECTIONS IN GENERAL
38445,"Identification, memory",PRECURSORY CONDITIONS AND OPERATIONS
51979,"Resolution, put one's heart into",VOLITION IN GENERAL
23806,"Direction, trending",MOTION
86234,"Malediction, ribaldry",SYMPATHETIC AFFECTIONS
62702,"Cunning, insidious",VOLUNTARY ACTION
5905,"Assemblage, whip",ORDER
29675,"Death, take one's last sleep",ORGANIC MATTER
44017,"Unmeaningness, niaiserie",NATURE OF IDEAS COMMUNICATED
28905,"Wind, hiccup",INORGANIC MATTER
14153,"Counteraction, antagonism",CAUSATION
55529,"Importance, value",PROSPECTIVE VOLITION
78210,"Amusement, athletic sports",PERSONAL AFFECTIONS
78746,"Wit, flat joke",PERSONAL AFFECTIONS
14685,"Presence, universally present",SPACE IN GENERAL
84295,"Seclusion, exclusion, abandoned",SYMPATHETIC AFFECTIONS
314,"Intrinsicality, essentialness",EXISTENCE
82051,"Disrepute, dedecoration",PERSONAL AFFECTIONS
83699,"Blusterer, malapert",PERSONAL AFFECTIONS
26119,"Descent, alight",MOTION
76571,"Painfulness, bitter pill",PERSONAL AFFECTIONS
8218,"Course, in the fullness of time",TIME
72680,"Barter, carry on a trade",POSSESSIVE RELATIONS
92982,"Piety, sacred",RELIGIOUS AFFECTIONS
73100,"Money, money-like instruments",POSSESSIVE RELATIONS
76511,"Pleasurableness, dulcet",PERSONAL AFFECTIONS
13003,"Destruction, cut up root and branch",CAUSATION
19151,"Interposition, insertion",DIMENSIONS
43616,"Supposition, inkling",CREATIVE THOUGHT
74786,"Affections, proneness",AFFECTIONS IN GENERAL
80667,"Courage, confidence",PERSONAL AFFECTIONS
48816,"Language, literature",MEANS OF COMMUNICATING IDEAS
53984,"Pursuit, follow up",PROSPECTIVE VOLITION
10915,"Conversion, merge into",CHANGE
82537,"Commonalty, jade",PERSONAL AFFECTIONS
36654,"Intellect, understanding",OPERATIONS OF INTELLECT IN GENERAL
50687,"Book, section",MEANS OF COMMUNICATING IDEAS
12165,"Impotence, pussycat",CAUSATION
37004,"Incogitancy, veg out",OPERATIONS OF INTELLECT IN GENERAL
21829,"Motion, transit",MOTION
74277,"Value, full of worth",POSSESSIVE RELATIONS
41173,"Knowledge, appreciate",RESULTS OF REASONING
14834,"Inhabitant, American",SPACE IN GENERAL
89154,"Improbity, mongrel",MORAL  AFFECTIONS
18407,"Covering, blanket cloth",DIMENSIONS
32459,"Condiment, sauce piquante",ORGANIC MATTER
21638,"Opening, patent",FORM
53554,"Good, not amis",VOLITION IN GENERAL
37917,"Inquiry, field of inquiry",PRECURSORY CONDITIONS AND OPERATIONS
22614,"Transference, waft",MOTION
58851,"Danger, peril",PROSPECTIVE VOLITION
14991,"Abode, bawn",SPACE IN GENERAL
89227,"Disinterestedness, labor of love",MORAL  AFFECTIONS
88603,"Detractor, muckraker",MORAL  AFFECTIONS
87975,"Approbation, in good odor",MORAL  AFFECTIONS
70771,"Security, guarantee",CONDITIONAL INTERSOCIAL VOLITION
9201,"Newness, novelty",TIME
12,"Existence, truth",EXISTENCE
7118,"Accompaniment, spouse",NUMBER
20981,"Sharpness, drawing shave",FORM
66870,"Failure, toil in vain",RESULTS OF VOLUNTARY ACTION
23954,"Deviation, turn",MOTION
85030,"Hate, rile",SYMPATHETIC AFFECTIONS
6965,"List, docket",NUMBER
61563,"Conduct, life",VOLUNTARY ACTION
44599,"Manifestation, one's eyes",MODES OF COMMUNICATION
12534,"Weakness, extenuate",CAUSATION
78033,"Amusement, hop",PERSONAL AFFECTIONS
80466,"Fear, panic",PERSONAL AFFECTIONS
72221,"Taking, seize",POSSESSIVE RELATIONS
11498,"Eventuality, endure",CHANGE
15823,"Littleness, midge",DIMENSIONS
68808,"Servant, soubrette",GENERAL INTERSOCIAL VOLITION
8882,"Different time, sooner or later",TIME
33000,"Loudness, loud noise",ORGANIC MATTER
33369,"Sibilation, serpent",ORGANIC MATTER
15195,"Contents, inside",SPACE IN GENERAL
6273,"Speciality, indicate",ORDER
49163,"Phrase, arrange in words",MEANS OF COMMUNICATING IDEAS
41561,"Truth, be the case",RESULTS OF REASONING
57089,"Health, vigor",PROSPECTIVE VOLITION
6385,"Multiformity, irregular",ORDER
38550,"Measurement, densitometer",PRECURSORY CONDITIONS AND OPERATIONS
57193,"Disease, marasmus",PROSPECTIVE VOLITION
11117,"Interchange, commute",CHANGE
54281,"Business, have to do with",PROSPECTIVE VOLITION
763,"Irrelation, foreign to the purpose",RELATION
2944,"Inferiority, retire into the shade",QUANTITY
867,"Correlation, mutuality",RELATION
56760,"Cleanness, gimp",PROSPECTIVE VOLITION
39184,"Certainty, sure as death and taxes",MATERIALS FOR REASONING
40724,"Credulity, take on trust",RESULTS OF REASONING
1779,"Disagreement, repugnant",RELATION
29292,"Oil, mineral oil",INORGANIC MATTER
32465,"Condiment, allspice",ORGANIC MATTER
44268,"Equivocalness, play on words",NATURE OF IDEAS COMMUNICATED
69273,"Liberation, unhand me! let me go!",GENERAL INTERSOCIAL VOLITION
52666,"Choice, have rather",VOLITION IN GENERAL
7794,"Fewness, few and far between",NUMBER
94057,"Rite, baptismal",RELIGIOUS AFFECTIONS
66783,"Success, the race by vigor not by vaunts is won",RESULTS OF VOLUNTARY ACTION
6825,"Numeration, poll",NUMBER
16868,"Layer, strata",DIMENSIONS
50493,"Writing, draft",MEANS OF COMMUNICATING IDEAS
29035,"Airpipe, shaft",INORGANIC MATTER
34774,"Luminary, Phoebus",ORGANIC MATTER
41114,"Knowledge, reading",RESULTS OF REASONING
45309,"Concealment, in strict confidence",MODES OF COMMUNICATION
84776,"Love, parental love",SYMPATHETIC AFFECTIONS
57693,"Improvement, new model",PROSPECTIVE VOLITION
54918,"Instrument, jenny",PROSPECTIVE VOLITION
7999,"Time, intermission",TIME
34925,"Shade, umbrageous",ORGANIC MATTER
72942,"Mart, rod and reel shop",POSSESSIVE RELATIONS
26443,"Rotation, tornado",MOTION
56965,"Uncleanness, smirch",PROSPECTIVE VOLITION
24192,"Progression, profluent",MOTION
60287,"Activity, animation",VOLUNTARY ACTION
47856,"Indication, carte de visite",MEANS OF COMMUNICATING IDEAS
9692,"Infant, chrysalis",TIME
15530,"Receptacle, tenement",SPACE IN GENERAL
34570,"Light, dark with excessive bright",ORGANIC MATTER
13681,"Violence, warm",CAUSATION
21346,"Notch, scarify",FORM
83543,"Servility, servility",PERSONAL AFFECTIONS
55291,"Sufficiency, unexhausted",PROSPECTIVE VOLITION
53876,"Chance, unforeseeable",PROSPECTIVE VOLITION
61124,"Exertion, move heaven and earth",VOLUNTARY ACTION
42102,"Intelligence, wisdom, sharp sighted",RESULTS OF REASONING
63413,"Hindrance, cumber",ANTAGONISM
39023,"Probability, very likely",MATERIALS FOR REASONING
85524,"Sullenness, ill- disposed",SYMPATHETIC AFFECTIONS
73090,"Money, supplies",POSSESSIVE RELATIONS
50935,"Compendium, summary",MEANS OF COMMUNICATING IDEAS
55493,"Redundancy, overrun",PROSPECTIVE VOLITION
90986,"Legality, vested",MORAL  AFFECTIONS
7976,"Infinity, infinitely",NUMBER
24432,"Approach, affluxion",MOTION
75408,"Excitation, rouse",AFFECTIONS IN GENERAL
10738,"Cessation, break off",CHANGE
71424,"Property, estate for life",POSSESSIVE RELATIONS
27618,"Brittleness, fragile",INORGANIC MATTER
14797,"Inhabitant, incumbent",SPACE IN GENERAL
64016,"Auxiliary, Friday",ANTAGONISM
87830,"Approbation, regard",MORAL  AFFECTIONS
7145,"Accompaniment, associated with",NUMBER
89559,"Vice, vile",MORAL  AFFECTIONS
41112,"Knowledge, lore",RESULTS OF REASONING
31084,"Physical sensibility, sharpen",ORGANIC MATTER
84607,"Discourtesy, lose one's temper",SYMPATHETIC AFFECTIONS
22443,"Traveler, trainer",MOTION
51689,"Willingness, frame of mind",VOLITION IN GENERAL
33343,"Resonance, echoing down the mountain and through the dell",ORGANIC MATTER
32730,"Odor, fragrance",ORGANIC MATTER
67307,"Adversity, bring a wasp's nest about one's ears",RESULTS OF VOLUNTARY ACTION
8054,"Time, at that point in time",TIME
51018,"Poetry, ode",MEANS OF COMMUNICATING IDEAS
23421,"Velocity, light footed",MOTION
23183,"Ship, bilander",MOTION
24068,"Precession, ahead",MOTION
93786,"Clergy, Black Friars",RELIGIOUS AFFECTIONS
76123,"Pleasure, blissful",PERSONAL AFFECTIONS
69404,"Restraint, entomb",GENERAL INTERSOCIAL VOLITION
22718,"Carrier, cow pony",MOTION
35252,"Whiteness, cretaceous",ORGANIC MATTER
26695,"Agitation, Vitus's dance",MOTION
73949,"Nonpayment, not pay",POSSESSIVE RELATIONS
78449,"Amusement, cause laughter",PERSONAL AFFECTIONS
9135,"The past, latter",TIME
55021,"Store, corps de reserve",PROSPECTIVE VOLITION
20698,"Convexity, render prominent",FORM
91639,"Punishment, administer correction",MORAL  AFFECTIONS
54252,"Business, engagement",PROSPECTIVE VOLITION
61458,"Agent, representative",VOLUNTARY ACTION
64814,"Defense, mask",ANTAGONISM
47712,"Indication, clue",MEANS OF COMMUNICATING IDEAS
92910,"Piety, reverence",RELIGIOUS AFFECTIONS
13804,"Moderation, poppy",CAUSATION
60498,"Activity, live wide-awake",VOLUNTARY ACTION
58288,"Remedy, tonic",PROSPECTIVE VOLITION
93886,"Rite, sacrament",RELIGIOUS AFFECTIONS
80942,"Rashness, thoughtlessness",PERSONAL AFFECTIONS
28323,"Ocean, tide",INORGANIC MATTER
50390,"Writing, stenography",MEANS OF COMMUNICATING IDEAS
30128,"Interment, post mortem",ORGANIC MATTER
9573,"Age, seniority",TIME
53347,"Motive, infatuated",VOLITION IN GENERAL
50170,"Taciturnity, obmutescence",MEANS OF COMMUNICATING IDEAS
54761,"Instrumentality, gobetween",PROSPECTIVE VOLITION
48968,"Neologism, pidgin English",MEANS OF COMMUNICATING IDEAS
9718,"Infant, lass",TIME
12470,"Weakness, impotence",CAUSATION
50577,"Printing, scale",MEANS OF COMMUNICATING IDEAS
94198,"Temple, cloisters",RELIGIOUS AFFECTIONS
61237,"Fatigue, deliquium",VOLUNTARY ACTION
78417,"Amusement, toy shop",PERSONAL AFFECTIONS
86698,"Ingratitude, Int",SYMPATHETIC AFFECTIONS
53957,"Pursuit, aim at",PROSPECTIVE VOLITION
74320,"Discount, bargain",POSSESSIVE RELATIONS
29923,"Killing, hunt",ORGANIC MATTER
20062,"Curvature, flexure",FORM
41115,"Knowledge, letters",RESULTS OF REASONING
23799,"Direction, vector",MOTION
37390,"Attention, absorb the thoughts",PRECURSORY CONDITIONS AND OPERATIONS
69887,"Consignee, curator",GENERAL INTERSOCIAL VOLITION
52465,"Tergiversation, renounce",VOLITION IN GENERAL
58157,"Restoration, remedy",PROSPECTIVE VOLITION
52954,"Habit, take root",VOLITION IN GENERAL
33883,"Music, waltz",ORGANIC MATTER
8443,"Perpetuity, everduring",TIME
91562,"Punishment, infliction",MORAL  AFFECTIONS
49887,"Speech, speechifying",MEANS OF COMMUNICATING IDEAS
3323,"Remainder, orts",QUANTITY
92643,"Heterodoxy, Scarlet Lady",RELIGIOUS AFFECTIONS
69614,"Prisoner, hostage",GENERAL INTERSOCIAL VOLITION
45991,"Affirmation, emphasize",MODES OF COMMUNICATION
43519,"Prediction, auspicious",EXTENSION OF THOUGHT
57889,"Deterioration, exacerbate",PROSPECTIVE VOLITION
30473,"Vegetable, vegetive",ORGANIC MATTER
46061,"Affirmation, seriously",MODES OF COMMUNICATION
27207,"Density, thickening",INORGANIC MATTER
78961,"Beauty, garden",PERSONAL AFFECTIONS
74167,"Price, expense",POSSESSIVE RELATIONS
89394,"Virtue, well-intentioned",MORAL  AFFECTIONS
82351,"Nobility, bigwig",PERSONAL AFFECTIONS
3732,"Connection, moorings",QUANTITY
21773,"Stopper, rammer",FORM
52637,"Choice, make one's choice",VOLITION IN GENERAL
16648,"Length, from top to toe",DIMENSIONS
8096,"Time, once upon a time",TIME
29634,"Death, obituary",ORGANIC MATTER
254,"Unsubstantiality, shadow",EXISTENCE
81696,"Satiety, spoil",PERSONAL AFFECTIONS
45198,"Concealment, lurk",MODES OF COMMUNICATION
50072,"Loquacity, loquaciousness",MEANS OF COMMUNICATING IDEAS
69115,"Subjection, oppression",GENERAL INTERSOCIAL VOLITION
60841,"Haste, despatch",VOLUNTARY ACTION
79379,"Ornament, gild",PERSONAL AFFECTIONS
84326,"Courtesy, manners",SYMPATHETIC AFFECTIONS
33612,"Ululation, blatant",ORGANIC MATTER
66536,"Success, homer",RESULTS OF VOLUNTARY ACTION
9076,"The past, laudator temporis acti",TIME
74471,"Cheapness, at cost price",POSSESSIVE RELATIONS
13943,"Influence, protection",CAUSATION
23356,"Velocity, sweep",MOTION
11067,"Substitution, step into stand in the shoes of",CHANGE
13687,"Violence, bluff",CAUSATION
71845,"Giving, pourboire",POSSESSIVE RELATIONS
13674,"Violence, let fly",CAUSATION
92510,"Theology, religious persuasion",RELIGIOUS AFFECTIONS
48675,"Engraving, lignograph",MEANS OF COMMUNICATING IDEAS
74460,"Cheapness, scotfree",POSSESSIVE RELATIONS
39434,"Reasoning, controversialist",REASONING PROCESSES
6220,"Generality, customary",ORDER
43606,"Supposition, speculation",CREATIVE THOUGHT
27889,"Fluidity, liquidity",INORGANIC MATTER
62641,"Cunning, reynard",VOLUNTARY ACTION
38159,"Experiment, tentative method",PRECURSORY CONDITIONS AND OPERATIONS
61915,"Advice, enjoin",VOLUNTARY ACTION
57874,"Deterioration, degrade",PROSPECTIVE VOLITION
7654,"Multitude, multiplicity",NUMBER
20019,"Angularity, angular",FORM
20396,"Convolution, frizzle",FORM
84142,"Sociality, hall fellow well met",SYMPATHETIC AFFECTIONS
80502,"Fear, start",PERSONAL AFFECTIONS
63782,"Opposition, adverse",ANTAGONISM
41091,"Knowledge, discovery",RESULTS OF REASONING
26897,"Immateriality, disembodied",MATTER IN GENERAL
43879,"Imagination, in the clouds",CREATIVE THOUGHT
40095,"Misjudgment, misconception",RESULTS OF REASONING
10761,"Cessation, go out",CHANGE
82111,"Disrepute, cut a sorry figure",PERSONAL AFFECTIONS
49833,"Aphony, deaf and dumb",MEANS OF COMMUNICATING IDEAS
77170,"Regret, weigh on the mind",PERSONAL AFFECTIONS
70449,"Request, press",SPECIAL INTERSOCIAL VOLITION
47473,"Untruth, soi-disant &c",MODES OF COMMUNICATION
88770,"Accusation, denounce",MORAL  AFFECTIONS
43666,"Supposition, suggest",CREATIVE THOUGHT
36183,"Optical instruments, hand lens",ORGANIC MATTER
34044,"Musician, warble",ORGANIC MATTER
54053,"Avoidance, shrink back",PROSPECTIVE VOLITION
54350,"Plan, plan",PROSPECTIVE VOLITION
16880,"Layer, escarpment",DIMENSIONS
2031,"Equality, neither more nor less",QUANTITY
50012,"Speech, to try thy eloquence now 'tis time",MEANS OF COMMUNICATING IDEAS
59386,"Escape, drawbridge",PROSPECTIVE VOLITION
65867,"Combatant, rank and file",ANTAGONISM
59797,"Essay, tempt fortune",PROSPECTIVE VOLITION
60692,"Inactivity, go to sleep over",VOLUNTARY ACTION
44071,"Intelligibility, perspicuity",NATURE OF IDEAS COMMUNICATED
38119,"Answer, antiphony",PRECURSORY CONDITIONS AND OPERATIONS
39436,"Reasoning, wrangler",REASONING PROCESSES
90779,"Impurity, concupiscent",MORAL  AFFECTIONS
77395,"Cheerfulness, debonair",PERSONAL AFFECTIONS
75512,"Excitation, flush up",AFFECTIONS IN GENERAL
7573,"Quinquesection,, decimal",NUMBER
88802,"Accusation, suspected",MORAL  AFFECTIONS
59525,"Preparation, pavior",PROSPECTIVE VOLITION
25743,"Insertion, introduce",MOTION
86480,"Evil doer, jaguar",SYMPATHETIC AFFECTIONS
70373,"Request, address",SPECIAL INTERSOCIAL VOLITION
89519,"Vice, corrupt",MORAL  AFFECTIONS
64583,"Attack, strike at",ANTAGONISM
81686,"Satiety, satiate",PERSONAL AFFECTIONS
76539,"Pleasurableness, delightful",PERSONAL AFFECTIONS
40912,"Assent, unanimous",RESULTS OF REASONING
85936,"Benevolence, bon enfant",SYMPATHETIC AFFECTIONS
80981,"Rashness, sail too near the wind",PERSONAL AFFECTIONS
70953,"Nonobservance, transgression",CONDITIONAL INTERSOCIAL VOLITION
93674,"Clergy, ministry",RELIGIOUS AFFECTIONS
82941,"Vanity, conceited",PERSONAL AFFECTIONS
10677,"Permanence, undestroyed",CHANGE
83454,"Insolence, put to the blush",PERSONAL AFFECTIONS
33461,"Stridor, discordant",ORGANIC MATTER
18483,"Covering, anointing",DIMENSIONS
8377,"Transientness, provisional",TIME
89397,"Virtue, commendable",MORAL  AFFECTIONS
76635,"Painfulness, lancinate",PERSONAL AFFECTIONS
52170,"Irresolution, indetermination",VOLITION IN GENERAL
60822,"Inactivity, somniferous",VOLUNTARY ACTION
50914,"Dissertation, canvass a subject",MEANS OF COMMUNICATING IDEAS
45704,"News, cry",MODES OF COMMUNICATION
78041,"Amusement, waltz",PERSONAL AFFECTIONS
88275,"Disapprobation, give one a lick with the rough side of the tongue",MORAL  AFFECTIONS
28702,"River, eddy",INORGANIC MATTER
21805,"Motion, flux",MOTION
74928,"Feeling, hurry of spirits",AFFECTIONS IN GENERAL
3155,"Addition, additive",QUANTITY
47362,"Deception, catchpenny",MODES OF COMMUNICATION
78424,"Amusement, tap dancer",PERSONAL AFFECTIONS
76627,"Painfulness, create pain",PERSONAL AFFECTIONS
55160,"Waste, fool away",PROSPECTIVE VOLITION
38901,"Impossibility, have nothing to go upon",MATERIALS FOR REASONING
44311,"Metaphor, metalepsis",NATURE OF IDEAS COMMUNICATED
88644,"Vindication, vindicate",MORAL  AFFECTIONS
31754,"Calefaction, clothing",ORGANIC MATTER
93535,"Sorcerer, figure flinger",RELIGIOUS AFFECTIONS
79937,"Fashion, thoroughbred",PERSONAL AFFECTIONS
11409,"Eventuality, circumstance",CHANGE
71652,"Relinquishment, garbage",POSSESSIVE RELATIONS
81939,"Repute, good name",PERSONAL AFFECTIONS
85933,"Benevolence, kind treatment",SYMPATHETIC AFFECTIONS
65311,"Peace, be at peace",ANTAGONISM
23303,"Velocity, antelope",MOTION
4739,"Disorder, aimless",ORDER
44765,"Latency, implication, escape recognition",MODES OF COMMUNICATION
86339,"Philanthropy, endaemonist",SYMPATHETIC AFFECTIONS
83413,"Insolence, impudence",PERSONAL AFFECTIONS
91508,"Acquittal, get no-caused",MORAL  AFFECTIONS
45678,"News, news",MODES OF COMMUNICATION
25538,"Food, wine",MOTION
70781,"Security, hypothecation",CONDITIONAL INTERSOCIAL VOLITION
11106,"Interchange, cross fire",CHANGE
48133,"Record, journal",MEANS OF COMMUNICATING IDEAS
2762,"Smallness, by no manner of means",QUANTITY
37750,"Neglect, play with",PRECURSORY CONDITIONS AND OPERATIONS
86376,"Misanthropy, misogynist",SYMPATHETIC AFFECTIONS
42463,"Fool, oaf",RESULTS OF REASONING
46096,"Negation, recusation",MODES OF COMMUNICATION
27858,"Friction, scour",INORGANIC MATTER
25214,"Ejection, unkennel",MOTION
76328,"Pain, uneasy",PERSONAL AFFECTIONS
38857,"Possibility, within measurable distance",MATERIALS FOR REASONING
15778,"Size, inconceivable",DIMENSIONS
9645,"Infant, infant",TIME
16283,"Distance, a far cry to",DIMENSIONS
31396,"Sensations of touch, thrill",ORGANIC MATTER
38127,"Answer, clue",PRECURSORY CONDITIONS AND OPERATIONS
15818,"Littleness, monad",DIMENSIONS
82487,"Commonalty, put",PERSONAL AFFECTIONS
