,Final_Words,Class
64179,"Discord, dissidence",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
62850,"Difficulty, knotty point",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
207,"Substantiality, plenum",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
29792,"Killing, battue",CLASS III WORDS RELATING TO MATTER
29745,"Death, at death's door",CLASS III WORDS RELATING TO MATTER
30670,"Agriculture, bed",CLASS III WORDS RELATING TO MATTER
22095,"Journey, vehicle",CLASS II WORDS RELATING TO SPACE
2710,"Smallness, merely",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
22888,"Vehicle, motor car",CLASS II WORDS RELATING TO SPACE
11600,"Destiny, whatever may happen",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
26722,"Agitation, shiver",CLASS II WORDS RELATING TO SPACE
7770,"Fewness, minority",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
10448,"Regularity of recurrence, periodicity, periodic",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
74662,"Prodigality, overliberal",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
41671,"Truth, literatim",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
20777,"Concavity, intaglio",CLASS II WORDS RELATING TO SPACE
75267,"Insensibility, cold blooded",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
78275,"Amusement, shinny",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
85640,"Endearment, cuddle",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
59385,"Escape, safety valve",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
89936,"Bad man, ronian",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
71167,"Possession, usucaption",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
79684,"Taste, elegantly",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
38575,"Measurement, geometer",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
20266,"Circularity, circle",CLASS II WORDS RELATING TO SPACE
92469,"Hell, sheol",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
90745,"Impurity, cat house",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
6977,"List, lexicon",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
24055,"Precession, lead the way",CLASS II WORDS RELATING TO SPACE
26327,"Leap, bob",CLASS II WORDS RELATING TO SPACE
13201,"Posterity, line",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
23072,"Ship, hoy",CLASS II WORDS RELATING TO SPACE
24135,"Progression, proceed",CLASS II WORDS RELATING TO SPACE
18615,"Clothing, accouterment",CLASS II WORDS RELATING TO SPACE
65519,"Warfare, spit forth their iron indignation",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
90468,"Drunkenness, rosy wine",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
46288,"Teaching, ingraft",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
83772,"Friendship, get into favor",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
60982,"Leisure, have leisure",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
1620,"Agreement, adaption",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
14442,"Situation, in place",CLASS II WORDS RELATING TO SPACE
14634,"Presence, look on",CLASS II WORDS RELATING TO SPACE
77158,"Regret, heartburning",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
80639,"Fear, angels and ministers of grace defend us!",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
677,"Relation, as relates to",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
82736,"Pride, arrogant",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
80424,"Fear, apprehension",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
16364,"Nearness, near run",CLASS II WORDS RELATING TO SPACE
59816,"Essay, on trial",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
29118,"Semiliquidity, churn",CLASS III WORDS RELATING TO MATTER
43060,"Oblivion, fail to recall",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
18794,"Clothing, head",CLASS II WORDS RELATING TO SPACE
72715,"Barter, buy in the cheapest and sell in the dearest market",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
2683,"Smallness, on a small scale",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
79120,"Ugliness, figure",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
70427,"Request, make a requisition",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
90301,"Asceticism, cynicism!",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
54492,"Plan, in course of preparation",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
11094,"Interchange, rearrangement",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
71874,"Giving, give away",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
29112,"Semiliquidity, moisture",CLASS III WORDS RELATING TO MATTER
44489,"Misinterpretation, misapprehension",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
10488,"Regularity of recurrence, periodicity, at established periods",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
50405,"Writing, handwriting",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
16591,"Length, km",CLASS II WORDS RELATING TO SPACE
27809,"Pulverulence, sandy",CLASS III WORDS RELATING TO MATTER
39781,"Demonstration, consequential",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
17879,"Support, lie on",CLASS II WORDS RELATING TO SPACE
20727,"Convexity, tuberculous",CLASS II WORDS RELATING TO SPACE
54135,"Avoidance, Int",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
74189,"Price, doomage",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
53809,"Chance, totalizator",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
37148,"Incuriosity, disinterest",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
75421,"Excitation, stir up",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
1880,"Quantity, all of",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
26944,"World, Apollo",CLASS III WORDS RELATING TO MATTER
5988,"Nonassemblage, dispersion, affusion",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
24735,"Arrival, here",CLASS II WORDS RELATING TO SPACE
60956,"Haste, devil take the hindmost",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
55250,"Sufficiency, render sufficient",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
11493,"Eventuality, fall to the lot of",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
65883,"Combatant, lancer",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
45502,"Ambush, lurking place",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
20000,"Angularity, pyramid",CLASS II WORDS RELATING TO SPACE
19667,"Contraposition, subcontrary",CLASS II WORDS RELATING TO SPACE
10824,"Continuance in action, harp upon",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
58501,"Remedy, witch doctor",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
31189,"Physical pleasure, feast",CLASS III WORDS RELATING TO MATTER
76715,"Painfulness, gall",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
10900,"Conversion, turn into",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
18100,"Crossing, grille",CLASS II WORDS RELATING TO SPACE
59799,"Essay, try one's luck",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
3032,"Increase, superadd",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
86917,"Right, legitimate",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
56140,"Goodness, nonpareil",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
1795,"Disagreement, inapt",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
10213,"Untimeliness, timeless",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
89225,"Disinterestedness, martyrdom",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
52680,"Choice, choosing",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
84087,"Sociality, consort",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
44717,"Manifestation, in set terms",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
10644,"Permanence, hold on",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
88280,"Disapprobation, revolt",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
10711,"Cessation, lull",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
20074,"Curvature, concameration",CLASS II WORDS RELATING TO SPACE
42353,"Imbecility, folly, senseless",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
16107,"Contraction, grow less",CLASS II WORDS RELATING TO SPACE
35706,"Variegation, mackerel",CLASS III WORDS RELATING TO MATTER
73455,"Wealth, livelihood",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
9239,"Newness, nascent",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
45481,"Disclosure, out with it! the murder is out",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
52792,"Predetermination, predesignate",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
80928,"Rashness, temerity",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
12455,"Strength, our withers are unwrung",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
37629,"Care, take care of",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
17098,"Height, pikestaff",CLASS II WORDS RELATING TO SPACE
36996,"Incogitancy, not think of",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
77725,"Dejection, with tears in one's eyes",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
491,"State, come to pass",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
67178,"Prosperity, well to do in the world",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
51901,"Resolution, determination",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
42962,"Memory, imprint in the memory",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
42014,"Intelligence, wisdom, penetration",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
75156,"Insensibility, insensibleness",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
43700,"Supposition, quasi",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
85988,"Benevolence, bountiful",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
46895,"Falsehood, fib",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
31217,"Physical pleasure, enjoying",CLASS III WORDS RELATING TO MATTER
60482,"Activity, tripping",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
5314,"Beginning, lay the foundations",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
51621,"Necessity, destined",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
9800,"Adolescence, out of one's teens",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
19048,"Divestment, undressed",CLASS II WORDS RELATING TO SPACE
2589,"Smallness, seed",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
13537,"Violence, malignity",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
85810,"Marriage, nubile",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
46277,"Teaching, tutor",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
61332,"Refreshment, repair",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
72493,"Stealing, live by one's wits",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
78202,"Amusement, glaciarum",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
14142,"Concurrence, concurring",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
94037,"Rite, attend services",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
61722,"Direction, pull the strings",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
31335,"Physical pain, convulse",CLASS III WORDS RELATING TO MATTER
84435,"Courtesy, press the flesh",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
1330,"Dissimilarity, original",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
48520,"Painting, piece",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
63659,"Aid, coadjuvant",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
37550,"Inattention, ecervele",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
85980,"Benevolence, large-hearted",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
31741,"Calefaction, coction",CLASS III WORDS RELATING TO MATTER
58079,"Restoration, resumption",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
87646,"Disrespect, turn one's back upon",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
54131,"Avoidance, evasive",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
52685,"Choice, either the one or the other",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
51934,"Resolution, self restraint",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
56619,"Cleanness, cleanliness",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
78598,"Weariness, harp on the same string",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
14281,"Space, extensive",CLASS II WORDS RELATING TO SPACE
11230,"Changeableness, capricious",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
65891,"Combatant, grenadier",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
7896,"Repetition, above-said",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
57733,"Deterioration, depravement",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
36768,"Intellect, superphysical",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
71947,"Receiving, admission",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
77965,"Amusement, diversion",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
90576,"Drunkenness, mellow",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
58654,"Bane, aconite",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
92141,"Deity, Thou great First Cause",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
89974,"Penitence, penitent",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
61794,"Director, teamster",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
74796,"Affections, mettle",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
31349,"Physical pain, torminous",CLASS III WORDS RELATING TO MATTER
90830,"Libertine, intrigant",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
5975,"Nonassemblage, dispersion, divergence",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
47181,"Deception, white metal",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
32314,"Insipidity, savorless",CLASS III WORDS RELATING TO MATTER
63892,"Cooperation, play into the hands of",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
70709,"Compact, stipulate",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
55986,"Inutility, flat and unprofitable",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
1965,"Equality, equilibration",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
39678,"Intuition, sophistry, incorrect",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
29978,"Corpse, skeleton",CLASS III WORDS RELATING TO MATTER
35713,"Variegation, ophite",CLASS III WORDS RELATING TO MATTER
87225,"Undueness, tortious",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
20618,"Convexity, blister",CLASS II WORDS RELATING TO SPACE
14718,"Nullibiety, absence, vacuity",CLASS II WORDS RELATING TO SPACE
25374,"Food, bun",CLASS II WORDS RELATING TO SPACE
92136,"Deity, by divine right",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
13627,"Violence, blow one's cool",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
26195,"Elevation, escalate",CLASS II WORDS RELATING TO SPACE
45747,"News, gazette",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
6090,"Class, sept",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
83729,"Friendship, rapprochement",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
34589,"Darkness, palpable obscure",CLASS III WORDS RELATING TO MATTER
92292,"Demon, demonry",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
23644,"Impulse, hit",CLASS II WORDS RELATING TO SPACE
8205,"Course, run its course",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
1039,"Difference, moods and tenses",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
41567,"Truth, render true",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
33325,"Resonance, goggle",CLASS III WORDS RELATING TO MATTER
81757,"Wonder, strike with wonder",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
44247,"Unintelligibility, past comprehension",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
37181,"Attention, notice",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
74818,"Affections, furore",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
92317,"Demon, Friar Rush",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
17423,"Base, dado",CLASS II WORDS RELATING TO SPACE
55960,"Inutility, dismast",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
65710,"Submission, cringe to",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
46650,"School, infant school",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
65294,"Peace, harmony",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
14663,"Presence, revisit",CLASS II WORDS RELATING TO SPACE
88166,"Disapprobation, laver la tete",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
996,"Contrariety, inconsistent",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
30834,"Man, stot",CLASS III WORDS RELATING TO MATTER
44305,"Metaphor, synecdoche",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
60148,"Action, in harness",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
22768,"Vehicle, limber",CLASS II WORDS RELATING TO SPACE
13398,"Physical energy, seasoning",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
42529,"Fool, incompetent",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
10129,"Occasion, by the way",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
31351,"Physical pain, raw",CLASS III WORDS RELATING TO MATTER
34900,"Shade, chick",CLASS III WORDS RELATING TO MATTER
60487,"Activity, ready",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
71789,"Giving, award",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
62424,"Unskillfulness, maladroit",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
33167,"Snap, cap gun",CLASS III WORDS RELATING TO MATTER
57933,"Deterioration, disorganize",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
80428,"Fear, suspicion",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
40991,"Dissent, protest",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
38741,"Qualification, contingency",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
62591,"Cunning, circumvention",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
41411,"Scholar, schoolman",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
53967,"Pursuit, rush upon",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
29925,"Killing, cut off",CLASS III WORDS RELATING TO MATTER
91287,"Judge, syndic",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
58160,"Restoration, medicate",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
30243,"Animal, bull",CLASS III WORDS RELATING TO MATTER
87574,"Respect, prostrate",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
56687,"Cleanness, laxative",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
4614,"Order, unconfused",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
58722,"Safety, custodian",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
67346,"Adversity, calamitous",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
68449,"Compulsion, thrust down the throat",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
74309,"Discount, drawback",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
61438,"Agent, Vulcan",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
11087,"Interchange, interchange",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
23224,"Ship, fire balloon",CLASS II WORDS RELATING TO SPACE
33049,"Loudness, deafen",CLASS III WORDS RELATING TO MATTER
1500,"Copy, reflection",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
33076,"Loudness, rackety",CLASS III WORDS RELATING TO MATTER
45900,"Messenger, informer",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
16621,"Length, lengthy",CLASS II WORDS RELATING TO SPACE
24545,"Attraction, ubi mel ibi apes",CLASS II WORDS RELATING TO SPACE
74440,"Cheapness, good at the price",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
17610,"Pendency, fastening",CLASS II WORDS RELATING TO SPACE
8473,"Perpetuity, for ever",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
85380,"Resentment, drunk with choler?",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
41053,"Dissent, pardon me",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
91385,"Lawsuit, apprehension",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
58352,"Remedy, cordial",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
2151,"Compensation, counterbalance",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
42842,"Memory, crib sheet",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
49990,"Speech, unwritten",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
