,Final_Words,Section
71414,"Property, estate tail",SECTION IV. POSSESSIVE RELATIONS
44444,"Interpretation, shed new light upon",SECTION I. NATURE OF IDEAS COMMUNICATED
63226,"Facility, unrestrained",SECTION IV. ANTAGONISM
60028,"Misuse, misapplication",SECTION II. PROSPECTIVE VOLITION
79622,"Taste, refined taste",SECTION II. PERSONAL AFFECTIONS
43619,"Supposition, intimation",SECTION VII. CREATIVE THOUGHT
1184,"Similarity, analogicalness",SECTION II. RELATION
69853,"Resignation, retire",SECTION I. GENERAL INTERSOCIAL VOLITION
19435,"Limit, pillars of Hercules",SECTION II. DIMENSIONS
15418,"Receptacle, canakin",SECTION I. SPACE IN GENERAL
73037,"Stock market, arbitrager",SECTION IV. POSSESSIVE RELATIONS
54685,"Requirement, necessity",SECTION II. PROSPECTIVE VOLITION
54907,"Instrument, capstan",SECTION II. PROSPECTIVE VOLITION
12190,"Impotence, deaden",SECTION VIII. CAUSATION
45959,"Affirmation, contend",SECTION II. MODES OF COMMUNICATION
48073,"Record, slab",SECTION III. MEANS OF COMMUNICATING IDEAS
60120,"Action, strike a blow",SECTION III. VOLUNTARY ACTION
56730,"Cleanness, sift",SECTION II. PROSPECTIVE VOLITION
78270,"Amusement, marbles",SECTION II. PERSONAL AFFECTIONS
4750,"Disorder, promiscuous",SECTION IV. ORDER
47133,"Deception, mouse trap",SECTION II. MODES OF COMMUNICATION
29436,"Inorganization, mineral world",SECTION III. ORGANIC MATTER
15999,"Expansion, spring up",SECTION II. DIMENSIONS
45675,"Publication, these are to give notice",SECTION II. MODES OF COMMUNICATION
71203,"Possession, have a firmhold of",SECTION IV. POSSESSIVE RELATIONS
68912,"Scepter, divan",SECTION I. GENERAL INTERSOCIAL VOLITION
40490,"Belief, consider as",SECTION V. RESULTS OF REASONING
84764,"Love, love suit",SECTION III. SYMPATHETIC AFFECTIONS
23394,"Velocity, wing one's way",SECTION IV. MOTION
69018,"Freedom, live and let live",SECTION I. GENERAL INTERSOCIAL VOLITION
18989,"Clothing, put on",SECTION II. DIMENSIONS
80237,"Ridicule, raise a laugh",SECTION II. PERSONAL AFFECTIONS
62070,"Precept, lex scripta",SECTION III. VOLUNTARY ACTION
80446,"Fear, trembling",SECTION II. PERSONAL AFFECTIONS
36462,"Invisibility, inconspicuous",SECTION III. ORGANIC MATTER
51984,"Resolution, plunge in medias res",SECTION I. VOLITION IN GENERAL
12299,"Strength, strength",SECTION VIII. CAUSATION
84164,"Seclusion, exclusion, recess",SECTION III. SYMPATHETIC AFFECTIONS
10356,"Infrequency, hardly",SECTION VI. TIME
49221,"Solecism, improper",SECTION III. MEANS OF COMMUNICATING IDEAS
4026,"Whole, unsevered",SECTION III. QUANTITY
93967,"Rite, thurible",SECTION V. RELIGIOUS AFFECTIONS
17301,"Depth, subterraneous",SECTION II. DIMENSIONS
90327,"Asceticism, acerbic",SECTION IV. MORAL  AFFECTIONS
8263,"Diuturnity, prolong",SECTION VI. TIME
76253,"Pain, pang",SECTION II. PERSONAL AFFECTIONS
13985,"Influence, take the lead",SECTION VIII. CAUSATION
53165,"Motive, provocation",SECTION I. VOLITION IN GENERAL
2999,"Increase, gain",SECTION III. QUANTITY
40376,"Belief, steadfast opinion",SECTION V. RESULTS OF REASONING
50100,"Loquacity, flow of words",SECTION III. MEANS OF COMMUNICATING IDEAS
34749,"Dimness, misty",SECTION III. ORGANIC MATTER
85112,"Resentment, huff",SECTION III. SYMPATHETIC AFFECTIONS
40588,"Belief, live to explain thy doctrine by thy life",SECTION V. RESULTS OF REASONING
24867,"Ingress, ingression",SECTION IV. MOTION
41477,"Scholar, pantologist",SECTION V. RESULTS OF REASONING
42752,"Insanity, far gone",SECTION V. RESULTS OF REASONING
11687,"153,cause, sow the seeds of",SECTION VIII. CAUSATION
63306,"Hindrance, lion in the path",SECTION IV. ANTAGONISM
51670,"Necessity, one's days are numbered",SECTION I. VOLITION IN GENERAL
87576,"Respect, in high esteem",SECTION IV. MORAL  AFFECTIONS
92526,"Theology, theological",SECTION V. RELIGIOUS AFFECTIONS
33447,"Stridor, gruff",SECTION III. ORGANIC MATTER
52663,"Choice, mark out for",SECTION I. VOLITION IN GENERAL
54661,"Circuit, make two bites of a cherry",SECTION II. PROSPECTIVE VOLITION
61580,"Conduct, method",SECTION III. VOLUNTARY ACTION
38815,"Qualification, in a sense",SECTION III. MATERIALS FOR REASONING
14646,"Presence, people",SECTION I. SPACE IN GENERAL
55239,"Sufficiency, exuberate",SECTION II. PROSPECTIVE VOLITION
28487,"Plain, face of the country",SECTION II. INORGANIC MATTER
30262,"Animal, stot",SECTION III. ORGANIC MATTER
57363,"Disease, invalid",SECTION II. PROSPECTIVE VOLITION
57097,"Health, Hygeia",SECTION II. PROSPECTIVE VOLITION
82687,"Pride, toss the head",SECTION II. PERSONAL AFFECTIONS
93338,"Worship, allelujah! hosanna! glory be to God! O Lord! pray God that! God grant",SECTION V. RELIGIOUS AFFECTIONS
2377,"Greatness, veriest",SECTION III. QUANTITY
420,"Extrinsicality, non ego",SECTION I. EXISTENCE
39437,"Reasoning, arguer",SECTION IV. REASONING PROCESSES
10837,"Continuance in action, let things take their course",SECTION VII. CHANGE
45948,"Affirmation, put forth",SECTION II. MODES OF COMMUNICATION
63741,"Opposition, turn one's back upon",SECTION IV. ANTAGONISM
82762,"Humility, lowlihood",SECTION II. PERSONAL AFFECTIONS
83489,"Insolence, magisterial",SECTION II. PERSONAL AFFECTIONS
79520,"Jewelry, jasper",SECTION II. PERSONAL AFFECTIONS
13949,"Influence, weigh",SECTION VIII. CAUSATION
3296,"Adjunct, piece",SECTION III. QUANTITY
22131,"Journey, prowl",SECTION IV. MOTION
1211,"Similarity, one's second self",SECTION II. RELATION
84629,"Discourtesy, impolite",SECTION III. SYMPATHETIC AFFECTIONS
28075,"Water, washing",SECTION II. INORGANIC MATTER
26432,"Rotation, whir",SECTION IV. MOTION
86488,"Evil doer, devil incarnate",SECTION III. SYMPATHETIC AFFECTIONS
47359,"Deception, meretricious",SECTION II. MODES OF COMMUNICATION
22064,"Journey, vagabondism",SECTION IV. MOTION
73532,"Wealth, opulent",SECTION IV. POSSESSIVE RELATIONS
74775,"Affections, cast of soul",SECTION I. AFFECTIONS IN GENERAL
34035,"Musician, sing a second",SECTION III. ORGANIC MATTER
87642,"Disrespect, set at naught",SECTION IV. MORAL  AFFECTIONS
22907,"Vehicle, electric car",SECTION IV. MOTION
78019,"Amusement, rig",SECTION II. PERSONAL AFFECTIONS
20728,"Convexity, tumous",SECTION III. FORM
72044,"Apportionment, parcel out",SECTION IV. POSSESSIVE RELATIONS
45043,"Information, nuncupative",SECTION II. MODES OF COMMUNICATION
13486,"Physical inertness, unreactivity",SECTION VIII. CAUSATION
61397,"Agent, working bee",SECTION III. VOLUNTARY ACTION
2145,"Compensation, indemnity",SECTION III. QUANTITY
39976,"Judgment, comment",SECTION V. RESULTS OF REASONING
14047,"Tendency, mood",SECTION VIII. CAUSATION
39902,"Judgment, decree",SECTION V. RESULTS OF REASONING
9877,"Earliness, on the spur of the moment",SECTION VI. TIME
62859,"Difficulty, crux",SECTION IV. ANTAGONISM
48144,"Record, review article",SECTION III. MEANS OF COMMUNICATING IDEAS
19368,"Inclosure, girdle",SECTION II. DIMENSIONS
77455,"Cheerfulness, palmy",SECTION II. PERSONAL AFFECTIONS
13338,"Agency, be -in action",SECTION VIII. CAUSATION
50819,"Description, shilling shocker relator",SECTION III. MEANS OF COMMUNICATING IDEAS
67925,"Severity, severity",SECTION I. GENERAL INTERSOCIAL VOLITION
89732,"Guilt, break",SECTION IV. MORAL  AFFECTIONS
76203,"Pain, bother",SECTION II. PERSONAL AFFECTIONS
11258,"Stability, immobility",SECTION VII. CHANGE
10104,"Occasion, seasonable",SECTION VI. TIME
21615,"Opening, stave in",SECTION III. FORM
21014,"Sharpness, pointed",SECTION III. FORM
1066,"Difference, different",SECTION II. RELATION
68774,"Servant, herdsman",SECTION I. GENERAL INTERSOCIAL VOLITION
45427,"Disclosure, own",SECTION II. MODES OF COMMUNICATION
90295,"Sensualist, libertine",SECTION IV. MORAL  AFFECTIONS
76836,"Painfulness, pestering",SECTION II. PERSONAL AFFECTIONS
81361,"Desire, famished",SECTION II. PERSONAL AFFECTIONS
48567,"Painting, profile",SECTION III. MEANS OF COMMUNICATING IDEAS
89779,"Good man, perfect lady",SECTION IV. MORAL  AFFECTIONS
19962,"Angularity, obtuse angle",SECTION III. FORM
51691,"Willingness, mood",SECTION I. VOLITION IN GENERAL
78615,"Weariness, stupid",SECTION II. PERSONAL AFFECTIONS
13046,"Reproduction, regeneration",SECTION VIII. CAUSATION
20447,"Convolution, helical",SECTION III. FORM
67681,"Government, assemblyman",SECTION I. GENERAL INTERSOCIAL VOLITION
49844,"Aphony, silent",SECTION III. MEANS OF COMMUNICATING IDEAS
43536,"Omen, sign",SECTION VI. EXTENSION OF THOUGHT
94066,"Canonicals, Geneva gown frock",SECTION V. RELIGIOUS AFFECTIONS
9895,"Earliness, speedily",SECTION VI. TIME
14368,"Region, provincial",SECTION I. SPACE IN GENERAL
15149,"Abode, buffet",SECTION I. SPACE IN GENERAL
75,"Existence, self-existing",SECTION I. EXISTENCE
39929,"Judgment, come to a conclusion",SECTION V. RESULTS OF REASONING
59031,"Refuge, covert",SECTION II. PROSPECTIVE VOLITION
11425,"Eventuality, things in general",SECTION VII. CHANGE
87438,"Dereliction of duty, trample on",SECTION IV. MORAL  AFFECTIONS
88633,"Vindication, apologist",SECTION IV. MORAL  AFFECTIONS
1910,"Degree, way",SECTION III. QUANTITY
26067,"Ascent, supernatant",SECTION IV. MOTION
45283,"Concealment, with closed doors",SECTION II. MODES OF COMMUNICATION
14529,"Location, put up",SECTION I. SPACE IN GENERAL
92470,"Hell, hell fire",SECTION V. RELIGIOUS AFFECTIONS
53205,"Motive, agent provocateur",SECTION I. VOLITION IN GENERAL
49762,"Voice, cacoepy",SECTION III. MEANS OF COMMUNICATING IDEAS
52209,"Irresolution, hover",SECTION I. VOLITION IN GENERAL
1282,"Similarity, as like as it can stare",SECTION II. RELATION
71377,"Possessor, remainderman",SECTION IV. POSSESSIVE RELATIONS
17680,"Support, monkey",SECTION II. DIMENSIONS
1494,"Copy, duplicate",SECTION II. RELATION
72880,"Mart, mart",SECTION IV. POSSESSIVE RELATIONS
9264,"Newness, anew",SECTION VI. TIME
80098,"Affectation, performer",SECTION II. PERSONAL AFFECTIONS
65304,"Peace, quiet life",SECTION IV. ANTAGONISM
11570,"Destiny, in store",SECTION VII. CHANGE
36142,"Dimsightedness, dim-sighted",SECTION III. ORGANIC MATTER
77189,"Relief, relief",SECTION II. PERSONAL AFFECTIONS
9648,"Infant, babe in arms",SECTION VI. TIME
76651,"Painfulness, sadden",SECTION II. PERSONAL AFFECTIONS
49843,"Aphony, mute as a mackerel",SECTION III. MEANS OF COMMUNICATING IDEAS
4523,"Extraneousness, foreign substance",SECTION III. QUANTITY
68878,"Servant, wait upon",SECTION I. GENERAL INTERSOCIAL VOLITION
39104,"Certainty, opinionist",SECTION III. MATERIALS FOR REASONING
92036,"Deity, dealings of Providence",SECTION V. RELIGIOUS AFFECTIONS
67089,"Prosperity, blessings",SECTION V. RESULTS OF VOLUNTARY ACTION
83412,"Insolence, usurpation",SECTION II. PERSONAL AFFECTIONS
52634,"Choice, elect",SECTION I. VOLITION IN GENERAL
5104,"Sequence, next",SECTION IV. ORDER
48975,"Neologism, dog Latin",SECTION III. MEANS OF COMMUNICATING IDEAS
12528,"Weakness, cramp",SECTION VIII. CAUSATION
8889,"Synchronism, simultaneity",SECTION VI. TIME
68822,"Servant, femme de chambre",SECTION I. GENERAL INTERSOCIAL VOLITION
75020,"Feeling, earnest",SECTION I. AFFECTIONS IN GENERAL
20548,"Convexity, projection",SECTION III. FORM
20693,"Convexity, shoot up",SECTION III. FORM
17442,"Base, ground work",SECTION II. DIMENSIONS
4376,"Incompleteness, sketchy",SECTION III. QUANTITY
49029,"Neologism, Anglice",SECTION III. MEANS OF COMMUNICATING IDEAS
5632,"Continuity, linear",SECTION IV. ORDER
76296,"Pain, wince",SECTION II. PERSONAL AFFECTIONS
8262,"Diuturnity, protract",SECTION VI. TIME
54423,"Plan, coup d'etat",SECTION II. PROSPECTIVE VOLITION
63008,"Difficulty, not feasible",SECTION IV. ANTAGONISM
45094,"Concealment, secrecy",SECTION II. MODES OF COMMUNICATION
4123,"Part, bough",SECTION III. QUANTITY
19422,"Limit, pale",SECTION II. DIMENSIONS
18754,"Clothing, denims",SECTION II. DIMENSIONS
58927,"Danger, perilous",SECTION II. PROSPECTIVE VOLITION
27667,"Texture, tooth",SECTION II. INORGANIC MATTER
55062,"Store, arsenal",SECTION II. PROSPECTIVE VOLITION
15016,"Abode, tepee",SECTION I. SPACE IN GENERAL
25857,"Passage, egress",SECTION IV. MOTION
33699,"Melody, concord, harmony",SECTION III. ORGANIC MATTER
23581,"Slowness, with mincing steps",SECTION IV. MOTION
31244,"Physical pain, aching",SECTION III. ORGANIC MATTER
63889,"Cooperation, be in league with",SECTION IV. ANTAGONISM
24963,"Egress, outlet",SECTION IV. MOTION
37646,"Care, mind one's business",SECTION II. PRECURSORY CONDITIONS AND OPERATIONS
24502,"Attraction, electrical attraction",SECTION IV. MOTION
1842,"Quantity, size",SECTION III. QUANTITY
54153,"Relinquishment, relinquish",SECTION II. PROSPECTIVE VOLITION
24182,"Progression, make head",SECTION IV. MOTION
64210,"Discord, altercation",SECTION IV. ANTAGONISM
35846,"Vision, belvedere",SECTION III. ORGANIC MATTER
8156,"Period, lifetime",SECTION VI. TIME
41751,"Error, bubble",SECTION V. RESULTS OF REASONING
77004,"Content, sine cura",SECTION II. PERSONAL AFFECTIONS
36335,"Visibility, ocular proof",SECTION III. ORGANIC MATTER
50504,"Writing, dip one's pen in ink",SECTION III. MEANS OF COMMUNICATING IDEAS
65335,"Warfare, Bellona",SECTION IV. ANTAGONISM
6711,"Number, dividend",SECTION V. NUMBER
28248,"Dryness, low water",SECTION II. INORGANIC MATTER
13396,"Physical energy, pungency",SECTION VIII. CAUSATION
65083,"Contention, contestation",SECTION IV. ANTAGONISM
62228,"Skill, in proper cue",SECTION III. VOLUNTARY ACTION
70280,"Refusal, peremptory refusal",SECTION II. SPECIAL INTERSOCIAL VOLITION
30944,"Woman, es de vidrio la mujer",SECTION III. ORGANIC MATTER
4820,"Complexity, irreducible",SECTION IV. ORDER
28429,"Gulf, lake, bay",SECTION II. INORGANIC MATTER
17568,"Horizontality, alluvial",SECTION II. DIMENSIONS
57260,"Disease, bubonic plague",SECTION II. PROSPECTIVE VOLITION
93560,"Churchdom, clericalism",SECTION V. RELIGIOUS AFFECTIONS
11587,"Destiny, is to be",SECTION VII. CHANGE
29366,"Organization, fossils",SECTION III. ORGANIC MATTER
89168,"Improbity, like a thief in the night",SECTION IV. MORAL  AFFECTIONS
81341,"Desire, wishful",SECTION II. PERSONAL AFFECTIONS
67506,"Government, archdukedom",SECTION I. GENERAL INTERSOCIAL VOLITION
52658,"Choice, pick up",SECTION I. VOLITION IN GENERAL
54242,"Business, office",SECTION II. PROSPECTIVE VOLITION
68279,"Disobedience, lese majeste",SECTION I. GENERAL INTERSOCIAL VOLITION
18662,"Clothing, pall",SECTION II. DIMENSIONS
58643,"Bane, cyanide",SECTION II. PROSPECTIVE VOLITION
83878,"Friend, neighbor",SECTION III. SYMPATHETIC AFFECTIONS
69882,"Consignee, attache",SECTION I. GENERAL INTERSOCIAL VOLITION
30988,"Sexuality, climax",SECTION III. ORGANIC MATTER
32321,"Insipidity, vapid",SECTION III. ORGANIC MATTER
61860,"Advice, counsel",SECTION III. VOLUNTARY ACTION
81416,"Desire, Cassius has a lean and hungry look",SECTION II. PERSONAL AFFECTIONS
22572,"Transference, transportation",SECTION IV. MOTION
32907,"Acridity, acrid",SECTION III. ORGANIC MATTER
43414,"Foresight, run it up the flagpole and see who salutes",SECTION VI. EXTENSION OF THOUGHT
74980,"Feeling, sentient",SECTION I. AFFECTIONS IN GENERAL
12711,"Production, perform",SECTION VIII. CAUSATION
21973,"Quiescence, becalm",SECTION IV. MOTION
13900,"Moderation, oily",SECTION VIII. CAUSATION
33232,"Roll, cuckoo",SECTION III. ORGANIC MATTER
80257,"Laughingstock, original",SECTION II. PERSONAL AFFECTIONS
27344,"Hardness, durity",SECTION II. INORGANIC MATTER
43461,"Prediction, foretell",SECTION VI. EXTENSION OF THOUGHT
61573,"Conduct, process",SECTION III. VOLUNTARY ACTION
58463,"Remedy, pesthouse",SECTION II. PROSPECTIVE VOLITION
48011,"Indication, wave the hand",SECTION III. MEANS OF COMMUNICATING IDEAS
78354,"Amusement, nine",SECTION II. PERSONAL AFFECTIONS
78496,"Amusement, laugh in one's sleeve",SECTION II. PERSONAL AFFECTIONS
69641,"Commission, procuration",SECTION I. GENERAL INTERSOCIAL VOLITION
54476,"Plan, cast",SECTION II. PROSPECTIVE VOLITION
79360,"Ornament, gaud",SECTION II. PERSONAL AFFECTIONS
70575,"Petitioner, salesman",SECTION II. SPECIAL INTERSOCIAL VOLITION
47190,"Deception, deceive",SECTION II. MODES OF COMMUNICATION
56574,"Imperfection, below its full complement",SECTION II. PROSPECTIVE VOLITION
9766,"Veteran, Nestor",SECTION VI. TIME
90519,"Drunkenness, guzzler",SECTION IV. MORAL  AFFECTIONS
41512,"Ignoramus, a wit with dunces and a dunce with wits",SECTION V. RESULTS OF REASONING
55785,"Unimportance, pistareen",SECTION II. PROSPECTIVE VOLITION
48136,"Record, cashbook",SECTION III. MEANS OF COMMUNICATING IDEAS
44892,"Information, valet de place",SECTION II. MODES OF COMMUNICATION
47330,"Deception, elusive",SECTION II. MODES OF COMMUNICATION
17422,"Base, plinth",SECTION II. DIMENSIONS
25850,"Passage, interpenetration",SECTION IV. MOTION
41025,"Dissent, secede",SECTION V. RESULTS OF REASONING
76601,"Painfulness, esclandre",SECTION II. PERSONAL AFFECTIONS
77833,"Lamentation, plaintiveness",SECTION II. PERSONAL AFFECTIONS
48672,"Engraving, zincography",SECTION III. MEANS OF COMMUNICATING IDEAS
47955,"Indication, advertisement",SECTION III. MEANS OF COMMUNICATING IDEAS
90046,"Impenitence, shriftless",SECTION IV. MORAL  AFFECTIONS
42636,"Insanity, slate loose",SECTION V. RESULTS OF REASONING
91529,"Condemnation, convict",SECTION IV. MORAL  AFFECTIONS
25201,"Ejection, turn out neck and heels",SECTION IV. MOTION
17786,"Support, mantle piece",SECTION II. DIMENSIONS
44230,"Unintelligibility, ambiguous",SECTION I. NATURE OF IDEAS COMMUNICATED
28645,"River, falling weather",SECTION II. INORGANIC MATTER
62157,"Skill, proficient",SECTION III. VOLUNTARY ACTION
12396,"Strength, proof against",SECTION VIII. CAUSATION
90456,"Drunkenness, delirium tremens",SECTION IV. MORAL  AFFECTIONS
69008,"Freedom, to",SECTION I. GENERAL INTERSOCIAL VOLITION
20906,"Sharpness, sugar loaf",SECTION III. FORM
45552,"Publication, the Press",SECTION II. MODES OF COMMUNICATION
55053,"Store, spence",SECTION II. PROSPECTIVE VOLITION
28805,"River, fluviatile",SECTION II. INORGANIC MATTER
65452,"Warfare, wield the sword",SECTION IV. ANTAGONISM
90758,"Impurity, impure",SECTION IV. MORAL  AFFECTIONS
78990,"Beauty, landscape gardening",SECTION II. PERSONAL AFFECTIONS
75318,"Insensibility, callous",SECTION I. AFFECTIONS IN GENERAL
27750,"Pulverulence, abrasion",SECTION II. INORGANIC MATTER
74545,"Economy, save for a rainy day",SECTION IV. POSSESSIVE RELATIONS
57380,"Disease, heartworm",SECTION II. PROSPECTIVE VOLITION
5793,"Assemblage, cohue",SECTION IV. ORDER
11059,"Substitution, give place to",SECTION VII. CHANGE
27898,"Fluidity, juice",SECTION II. INORGANIC MATTER
86392,"Evil doer, evil worker",SECTION III. SYMPATHETIC AFFECTIONS
29312,"Oil, rape oil",SECTION II. INORGANIC MATTER
82703,"Pride, proud",SECTION II. PERSONAL AFFECTIONS
83095,"Ostentation, fancy dress",SECTION II. PERSONAL AFFECTIONS
67723,"Government, executive",SECTION I. GENERAL INTERSOCIAL VOLITION
16176,"Contraction, compact",SECTION II. DIMENSIONS
41928,"Absurdity, blunder",SECTION V. RESULTS OF REASONING
29932,"Killing, pour out blood like water",SECTION III. ORGANIC MATTER
41812,"Error, groundless",SECTION V. RESULTS OF REASONING
998,"Contrariety, at cross purposes",SECTION II. RELATION
9341,"Oldness, medieval",SECTION VI. TIME
24306,"Regression, reactionary",SECTION IV. MOTION
88077,"Disapprobation, diatribe",SECTION IV. MORAL  AFFECTIONS
38046,"Inquiry, moot the question",SECTION II. PRECURSORY CONDITIONS AND OPERATIONS
71484,"Property, feoff",SECTION IV. POSSESSIVE RELATIONS
73010,"Stock market, stock index",SECTION IV. POSSESSIVE RELATIONS
50838,"Description, recapitulate",SECTION III. MEANS OF COMMUNICATING IDEAS
55429,"Redundancy, saturation",SECTION II. PROSPECTIVE VOLITION
83439,"Insolence, make free",SECTION II. PERSONAL AFFECTIONS
30075,"Interment, crematorium",SECTION III. ORGANIC MATTER
